Circle trajectory
-443.053 268.291
-443.038 268.263
-443.024 268.235
-443.009 268.207
-442.995 268.179
-442.98 268.151
-442.965 268.123
-442.951 268.095
-442.936 268.067
-442.921 268.039
-442.906 268.011
-442.892 267.983
-442.877 267.955
-442.862 267.927
-442.848 267.899
-442.833 267.871
-442.818 267.843
-442.804 267.815
-442.789 267.787
-442.774 267.759
-442.76 267.731
-442.745 267.703
-442.73 267.675
-442.716 267.647
-442.701 267.619
-442.686 267.591
-442.672 267.563
-442.657 267.535
-442.642 267.507
-442.627 267.479
-442.613 267.451
-442.598 267.423
-442.583 267.395
-442.569 267.367
-442.554 267.339
-442.539 267.311
-442.524 267.283
-442.51 267.255
-442.495 267.227
-442.48 267.199
-442.466 267.171
-442.451 267.143
-442.436 267.115
-442.421 267.087
-442.407 267.059
-442.392 267.031
-442.377 267.003
-442.362 266.975
-442.348 266.947
-442.333 266.919
-442.318 266.891
-442.303 266.863
-442.289 266.835
-442.274 266.807
-442.259 266.78
-442.244 266.752
-442.23 266.724
-442.215 266.696
-442.2 266.668
-442.185 266.64
-442.171 266.612
-442.156 266.584
-442.141 266.556
-442.126 266.528
-442.112 266.5
-442.097 266.472
-442.082 266.444
-442.067 266.416
-442.052 266.388
-442.038 266.36
-442.023 266.332
-442.008 266.304
-441.993 266.276
-441.979 266.248
-441.964 266.22
-441.949 266.192
-441.934 266.164
-441.919 266.136
-441.905 266.108
-441.89 266.081
-441.875 266.053
-441.86 266.025
-441.845 265.997
-441.831 265.969
-441.816 265.941
-441.801 265.913
-441.786 265.885
-441.771 265.857
-441.757 265.829
-441.742 265.801
-441.727 265.773
-441.712 265.745
-441.697 265.717
-441.683 265.689
-441.668 265.661
-441.653 265.633
-441.638 265.605
-441.623 265.578
-441.608 265.55
-441.594 265.522
-441.579 265.494
-441.564 265.466
-441.549 265.438
-441.534 265.41
-441.519 265.382
-441.505 265.354
-441.49 265.326
-441.475 265.298
-441.46 265.27
-441.445 265.242
-441.43 265.215
-441.416 265.187
-441.401 265.159
-441.386 265.131
-441.371 265.103
-441.356 265.075
-441.341 265.047
-441.326 265.019
-441.311 264.991
-441.297 264.963
-441.282 264.935
-441.267 264.907
-441.252 264.879
-441.237 264.852
-441.222 264.824
-441.207 264.796
-441.193 264.768
-441.178 264.74
-441.163 264.712
-441.148 264.684
-441.133 264.656
-441.118 264.628
-441.103 264.601
-441.088 264.573
-441.073 264.545
-441.059 264.517
-441.044 264.489
-441.029 264.461
-441.014 264.433
-440.999 264.405
-440.984 264.377
-440.969 264.349
-440.954 264.322
-440.939 264.294
-440.924 264.266
-440.91 264.238
-440.895 264.21
-440.88 264.182
-440.865 264.154
-440.85 264.126
-440.835 264.098
-440.82 264.071
-440.805 264.043
-440.79 264.015
-440.775 263.987
-440.76 263.959
-440.745 263.931
-440.73 263.903
-440.716 263.875
-440.701 263.848
-440.686 263.82
-440.671 263.792
-440.656 263.764
-440.641 263.736
-440.626 263.708
-440.611 263.68
-440.596 263.652
-440.581 263.625
-440.566 263.597
-440.551 263.569
-440.536 263.541
-440.521 263.513
-440.506 263.485
-440.491 263.457
-440.476 263.43
-440.461 263.402
-440.446 263.374
-440.432 263.346
-440.417 263.318
-440.402 263.29
-440.387 263.262
-440.372 263.235
-440.357 263.207
-440.342 263.179
-440.327 263.151
-440.312 263.123
-440.297 263.095
-440.282 263.067
-440.267 263.04
-440.252 263.012
-440.237 262.984
-440.222 262.956
-440.207 262.928
-440.192 262.9
-440.177 262.873
-440.162 262.845
-440.147 262.817
-440.132 262.789
-440.117 262.761
-440.102 262.733
-440.087 262.706
-440.072 262.678
-440.057 262.65
-440.042 262.622
-440.027 262.594
-440.012 262.566
-439.997 262.539
-439.982 262.511
-439.967 262.483
-439.952 262.455
-439.937 262.427
-439.922 262.399
-439.907 262.372
-439.892 262.344
-439.876 262.316
-439.861 262.288
-439.846 262.26
-439.831 262.232
-439.816 262.205
-439.801 262.177
-439.786 262.149
-439.771 262.121
-439.756 262.093
-439.741 262.066
-439.726 262.038
-439.711 262.01
-439.696 261.982
-439.681 261.954
-439.666 261.927
-439.651 261.899
-439.636 261.871
-439.621 261.843
-439.606 261.815
-439.591 261.788
-439.575 261.76
-439.56 261.732
-439.545 261.704
-439.53 261.676
-439.515 261.648
-439.5 261.621
-439.485 261.593
-439.47 261.565
-439.455 261.537
-439.44 261.509
-439.425 261.482
-439.41 261.454
-439.395 261.426
-439.379 261.398
-439.364 261.37
-439.349 261.343
-439.334 261.315
-439.319 261.287
-439.304 261.259
-439.289 261.232
-439.274 261.204
-439.259 261.176
-439.244 261.148
-439.228 261.12
-439.213 261.093
-439.198 261.065
-439.183 261.037
-439.168 261.009
-439.153 260.982
-439.138 260.954
-439.123 260.926
-439.108 260.898
-439.092 260.87
-439.077 260.843
-439.062 260.815
-439.047 260.787
-439.032 260.759
-439.017 260.732
-439.002 260.704
-438.986 260.676
-438.971 260.648
-438.956 260.621
-438.941 260.593
-438.926 260.565
-438.911 260.537
-438.896 260.509
-438.88 260.482
-438.865 260.454
-438.85 260.426
-438.835 260.398
-438.82 260.371
-438.805 260.343
-438.79 260.315
-438.774 260.287
-438.759 260.26
-438.744 260.232
-438.729 260.204
-438.714 260.176
-438.699 260.149
-438.683 260.121
-438.668 260.093
-438.653 260.065
-438.638 260.038
-438.623 260.01
-438.608 259.982
-438.592 259.954
-438.577 259.927
-438.562 259.899
-438.547 259.871
-438.532 259.844
-438.516 259.816
-438.501 259.788
-438.486 259.76
-438.471 259.733
-438.456 259.705
-438.44 259.677
-438.425 259.649
-438.41 259.622
-438.395 259.594
-438.38 259.566
-438.364 259.538
-438.349 259.511
-438.334 259.483
-438.319 259.455
-438.304 259.428
-438.288 259.4
-438.273 259.372
-438.258 259.344
-438.243 259.317
-438.227 259.289
-438.212 259.261
-438.197 259.234
-438.182 259.206
-438.167 259.178
-438.151 259.15
-438.136 259.123
-438.121 259.095
-438.106 259.067
-438.09 259.04
-438.075 259.012
-438.06 258.984
-438.045 258.956
-438.029 258.929
-438.014 258.901
-437.999 258.873
-437.984 258.846
-437.968 258.818
-437.953 258.79
-437.938 258.762
-437.923 258.735
-437.907 258.707
-437.892 258.679
-437.877 258.652
-437.862 258.624
-437.846 258.596
-437.831 258.569
-437.816 258.541
-437.801 258.513
-437.785 258.486
-437.77 258.458
-437.755 258.43
-437.739 258.402
-437.724 258.375
-437.709 258.347
-437.693 258.319
-437.678 258.292
-437.663 258.264
-437.648 258.236
-437.632 258.209
-437.617 258.181
-437.602 258.153
-437.586 258.126
-437.571 258.098
-437.556 258.07
-437.541 258.043
-437.525 258.015
-437.51 257.987
-437.495 257.96
-437.479 257.932
-437.464 257.904
-437.449 257.877
-437.433 257.849
-437.418 257.821
-437.403 257.794
-437.387 257.766
-437.372 257.738
-437.357 257.711
-437.341 257.683
-437.326 257.655
-437.311 257.628
-437.296 257.6
-437.28 257.572
-437.265 257.545
-437.25 257.517
-437.234 257.489
-437.219 257.462
-437.203 257.434
-437.188 257.406
-437.173 257.379
-437.157 257.351
-437.142 257.323
-437.127 257.296
-437.111 257.268
-437.096 257.241
-437.081 257.213
-437.065 257.185
-437.05 257.158
-437.035 257.13
-437.019 257.102
-437.004 257.075
-436.989 257.047
-436.973 257.019
-436.958 256.992
-436.942 256.964
-436.927 256.936
-436.912 256.909
-436.896 256.881
-436.881 256.853
-436.866 256.826
-436.85 256.798
-436.835 256.771
-436.819 256.743
-436.804 256.715
-436.789 256.688
-436.773 256.66
-436.758 256.633
-436.742 256.605
-436.727 256.577
-436.712 256.55
-436.696 256.522
-436.681 256.494
-436.665 256.467
-436.65 256.439
-436.635 256.412
-436.619 256.384
-436.604 256.356
-436.588 256.329
-436.573 256.301
-436.558 256.273
-436.542 256.246
-436.527 256.218
-436.511 256.191
-436.496 256.163
-436.48 256.135
-436.465 256.108
-436.45 256.08
-436.434 256.053
-436.419 256.025
-436.403 255.997
-436.388 255.97
-436.372 255.942
-436.357 255.914
-436.342 255.887
-436.326 255.859
-436.311 255.832
-436.295 255.804
-436.28 255.776
-436.264 255.749
-436.249 255.721
-436.233 255.694
-436.218 255.666
-436.203 255.639
-436.187 255.611
-436.172 255.583
-436.156 255.556
-436.141 255.528
-436.125 255.501
-436.11 255.473
-436.094 255.445
-436.079 255.418
-436.063 255.39
-436.048 255.363
-436.032 255.335
-436.017 255.308
-436.001 255.28
-435.986 255.252
-435.971 255.225
-435.955 255.197
-435.94 255.17
-435.924 255.142
-435.909 255.115
-435.893 255.087
-435.878 255.059
-435.862 255.032
-435.847 255.004
-435.831 254.977
-435.816 254.949
-435.8 254.922
-435.785 254.894
-435.769 254.866
-435.754 254.839
-435.738 254.811
-435.723 254.784
-435.707 254.756
-435.692 254.729
-435.676 254.701
-435.661 254.674
-435.645 254.646
-435.63 254.618
-435.614 254.591
-435.599 254.563
-435.583 254.536
-435.567 254.508
-435.552 254.481
-435.536 254.453
-435.521 254.426
-435.505 254.398
-435.49 254.37
-435.474 254.343
-435.459 254.315
-435.443 254.288
-435.428 254.26
-435.412 254.233
-435.397 254.205
-435.381 254.178
-435.366 254.15
-435.35 254.123
-435.334 254.095
-435.319 254.068
-435.303 254.04
-435.288 254.012
-435.272 253.985
-435.257 253.957
-435.241 253.93
-435.225 253.902
-435.21 253.875
-435.194 253.847
-435.179 253.82
-435.163 253.792
-435.148 253.765
-435.132 253.737
-435.116 253.71
-435.101 253.682
-435.085 253.655
-435.07 253.627
-435.054 253.6
-435.039 253.572
-435.023 253.545
-435.007 253.517
-434.992 253.49
-434.976 253.462
-434.961 253.435
-434.945 253.407
-434.929 253.379
-434.914 253.352
-434.898 253.324
-434.883 253.297
-434.867 253.269
-434.851 253.242
-434.836 253.214
-434.82 253.187
-434.805 253.159
-434.789 253.132
-434.773 253.104
-434.758 253.077
-434.742 253.049
-434.726 253.022
-434.711 252.994
-434.695 252.967
-434.68 252.939
-434.664 252.912
-434.648 252.884
-434.633 252.857
-434.617 252.829
-434.601 252.802
-434.586 252.775
-434.57 252.747
-434.555 252.72
-434.539 252.692
-434.523 252.665
-434.508 252.637
-434.492 252.61
-434.476 252.582
-434.461 252.555
-434.445 252.527
-434.429 252.5
-434.414 252.472
-434.398 252.445
-434.382 252.417
-434.367 252.39
-434.351 252.362
-434.335 252.335
-434.32 252.307
-434.304 252.28
-434.288 252.252
-434.273 252.225
-434.257 252.198
-434.241 252.17
-434.226 252.143
-434.21 252.115
-434.194 252.088
-434.179 252.06
-434.163 252.033
-434.147 252.005
-434.132 251.978
-434.116 251.95
-434.1 251.923
-434.085 251.895
-434.069 251.868
-434.053 251.841
-434.038 251.813
-434.022 251.786
-434.006 251.758
-433.99 251.731
-433.975 251.703
-433.959 251.676
-433.943 251.648
-433.928 251.621
-433.912 251.593
-433.896 251.566
-433.88 251.539
-433.865 251.511
-433.849 251.484
-433.833 251.456
-433.818 251.429
-433.802 251.401
-433.786 251.374
-433.77 251.347
-433.755 251.319
-433.739 251.292
-433.723 251.264
-433.707 251.237
-433.692 251.209
-433.676 251.182
-433.66 251.154
-433.645 251.127
-433.629 251.1
-433.613 251.072
-433.597 251.045
-433.582 251.017
-433.566 250.99
-433.55 250.963
-433.534 250.935
-433.519 250.908
-433.503 250.88
-433.487 250.853
-433.471 250.825
-433.456 250.798
-433.44 250.771
-433.424 250.743
-433.408 250.716
-433.392 250.688
-433.377 250.661
-433.361 250.633
-433.345 250.606
-433.329 250.579
-433.314 250.551
-433.298 250.524
-433.282 250.496
-433.266 250.469
-433.25 250.442
-433.235 250.414
-433.219 250.387
-433.203 250.359
-433.187 250.332
-433.172 250.305
-433.156 250.277
-433.14 250.25
-433.124 250.222
-433.108 250.195
-433.092 250.168
-433.077 250.14
-433.061 250.113
-433.045 250.086
-433.029 250.058
-433.013 250.031
-432.998 250.003
-432.982 249.976
-432.966 249.949
-432.95 249.921
-432.934 249.894
-432.919 249.866
-432.903 249.839
-432.887 249.812
-432.871 249.784
-432.855 249.757
-432.839 249.73
-432.824 249.702
-432.808 249.675
-432.792 249.647
-432.776 249.62
-432.76 249.593
-432.744 249.565
-432.729 249.538
-432.713 249.511
-432.697 249.483
-432.681 249.456
-432.665 249.428
-432.649 249.401
-432.634 249.374
-432.618 249.346
-432.602 249.319
-432.586 249.292
-432.57 249.264
-432.554 249.237
-432.538 249.21
-432.523 249.182
-432.507 249.155
-432.491 249.127
-432.475 249.1
-432.459 249.073
-432.443 249.045
-432.427 249.018
-432.411 248.991
-432.396 248.963
-432.38 248.936
-432.364 248.909
-432.348 248.881
-432.332 248.854
-432.316 248.827
-432.3 248.799
-432.284 248.772
-432.268 248.745
-432.253 248.717
-432.237 248.69
-432.221 248.663
-432.205 248.635
-432.189 248.608
-432.173 248.581
-432.157 248.553
-432.141 248.526
-432.125 248.499
-432.109 248.471
-432.094 248.444
-432.078 248.417
-432.062 248.389
-432.046 248.362
-432.03 248.335
-432.014 248.307
-431.998 248.28
-431.982 248.253
-431.966 248.225
-431.95 248.198
-431.934 248.171
-431.918 248.143
-431.903 248.116
-431.887 248.089
-431.871 248.061
-431.855 248.034
-431.839 248.007
-431.823 247.979
-431.807 247.952
-431.791 247.925
-431.775 247.898
-431.759 247.87
-431.743 247.843
-431.727 247.816
-431.711 247.788
-431.695 247.761
-431.679 247.734
-431.663 247.706
-431.647 247.679
-431.631 247.652
-431.615 247.624
-431.6 247.597
-431.584 247.57
-431.568 247.543
-431.552 247.515
-431.536 247.488
-431.52 247.461
-431.504 247.433
-431.488 247.406
-431.472 247.379
-431.456 247.352
-431.44 247.324
-431.424 247.297
-431.408 247.27
-431.392 247.242
-431.376 247.215
-431.36 247.188
-431.344 247.161
-431.328 247.133
-431.312 247.106
-431.296 247.079
-431.28 247.051
-431.264 247.024
-431.248 246.997
-431.232 246.97
-431.216 246.942
-431.2 246.915
-431.184 246.888
-431.168 246.86
-431.152 246.833
-431.136 246.806
-431.12 246.779
-431.104 246.751
-431.088 246.724
-431.072 246.697
-431.056 246.67
-431.04 246.642
-431.024 246.615
-431.008 246.588
-430.992 246.561
-430.976 246.533
-430.96 246.506
-430.944 246.479
-430.928 246.452
-430.912 246.424
-430.895 246.397
-430.879 246.37
-430.863 246.343
-430.847 246.315
-430.831 246.288
-430.815 246.261
-430.799 246.234
-430.783 246.206
-430.767 246.179
-430.751 246.152
-430.735 246.125
-430.719 246.097
-430.703 246.07
-430.687 246.043
-430.671 246.016
-430.655 245.988
-430.639 245.961
-430.623 245.934
-430.606 245.907
-430.59 245.879
-430.574 245.852
-430.558 245.825
-430.542 245.798
-430.526 245.77
-430.51 245.743
-430.494 245.716
-430.478 245.689
-430.462 245.662
-430.446 245.634
-430.43 245.607
-430.413 245.58
-430.397 245.553
-430.381 245.525
-430.365 245.498
-430.349 245.471
-430.333 245.444
-430.317 245.417
-430.301 245.389
-430.285 245.362
-430.269 245.335
-430.252 245.308
-430.236 245.28
-430.22 245.253
-430.204 245.226
-430.188 245.199
-430.172 245.172
-430.156 245.144
-430.14 245.117
-430.124 245.09
-430.107 245.063
-430.091 245.036
-430.075 245.008
-430.059 244.981
-430.043 244.954
-430.027 244.927
-430.011 244.9
-429.995 244.872
-429.978 244.845
-429.962 244.818
-429.946 244.791
-429.93 244.764
-429.914 244.736
-429.898 244.709
-429.882 244.682
-429.865 244.655
-429.849 244.628
-429.833 244.6
-429.817 244.573
-429.801 244.546
-429.785 244.519
-429.768 244.492
-429.752 244.465
-429.736 244.437
-429.72 244.41
-429.704 244.383
-429.688 244.356
-429.671 244.329
-429.655 244.301
-429.639 244.274
-429.623 244.247
-429.607 244.22
-429.591 244.193
-429.574 244.166
-429.558 244.138
-429.542 244.111
-429.526 244.084
-429.51 244.057
-429.494 244.03
-429.477 244.003
-429.461 243.975
-429.445 243.948
-429.429 243.921
-429.413 243.894
-429.396 243.867
-429.38 243.84
-429.364 243.812
-429.348 243.785
-429.331 243.758
-429.315 243.731
-429.299 243.704
-429.283 243.677
-429.267 243.65
-429.25 243.622
-429.234 243.595
-429.218 243.568
-429.202 243.541
-429.186 243.514
-429.169 243.487
-429.153 243.46
-429.137 243.432
-429.121 243.405
-429.104 243.378
-429.088 243.351
-429.072 243.324
-429.056 243.297
-429.039 243.27
-429.023 243.242
-429.007 243.215
-428.991 243.188
-428.975 243.161
-428.958 243.134
-428.942 243.107
-428.926 243.08
-428.91 243.053
-428.893 243.025
-428.877 242.998
-428.861 242.971
-428.845 242.944
-428.828 242.917
-428.812 242.89
-428.796 242.863
-428.779 242.835
-428.763 242.808
-428.747 242.781
-428.731 242.754
-428.714 242.727
-428.698 242.7
-428.682 242.673
-428.666 242.646
-428.649 242.619
-428.633 242.591
-428.617 242.564
-428.6 242.537
-428.584 242.51
-428.568 242.483
-428.552 242.456
-428.535 242.429
-428.519 242.402
-428.503 242.375
-428.486 242.348
-428.47 242.32
-428.454 242.293
-428.438 242.266
-428.421 242.239
-428.405 242.212
-428.389 242.185
-428.372 242.158
-428.356 242.131
-428.34 242.104
-428.323 242.077
-428.307 242.049
-428.291 242.022
-428.274 241.995
-428.258 241.968
-428.242 241.941
-428.225 241.914
-428.209 241.887
-428.193 241.86
-428.176 241.833
-428.16 241.806
-428.144 241.779
-428.128 241.752
-428.111 241.724
-428.095 241.697
-428.079 241.67
-428.062 241.643
-428.046 241.616
-428.03 241.589
-428.013 241.562
-427.997 241.535
-427.98 241.508
-427.964 241.481
-427.948 241.454
-427.931 241.427
-427.915 241.4
-427.899 241.373
-427.882 241.345
-427.866 241.318
-427.85 241.291
-427.833 241.264
-427.817 241.237
-427.801 241.21
-427.784 241.183
-427.768 241.156
-427.751 241.129
-427.735 241.102
-427.719 241.075
-427.702 241.048
-427.686 241.021
-427.669 240.994
-427.653 240.967
-427.637 240.94
-427.62 240.913
-427.604 240.885
-427.588 240.858
-427.571 240.831
-427.555 240.804
-427.538 240.777
-427.522 240.75
-427.506 240.723
-427.489 240.696
-427.473 240.669
-427.456 240.642
-427.44 240.615
-427.424 240.588
-427.407 240.561
-427.391 240.534
-427.374 240.507
-427.358 240.48
-427.342 240.453
-427.325 240.426
-427.309 240.399
-427.292 240.372
-427.276 240.345
-427.259 240.318
-427.243 240.291
-427.227 240.264
-427.21 240.237
-427.194 240.21
-427.177 240.183
-427.161 240.156
-427.144 240.129
-427.128 240.102
-427.112 240.075
-427.095 240.048
-427.079 240.021
-427.062 239.994
-427.046 239.967
-427.029 239.94
-427.013 239.913
-426.996 239.886
-426.98 239.859
-426.964 239.832
-426.947 239.805
-426.931 239.778
-426.914 239.751
-426.898 239.723
-426.881 239.696
-426.865 239.669
-426.848 239.643
-426.832 239.616
-426.815 239.589
-426.799 239.562
-426.782 239.535
-426.766 239.508
-426.749 239.481
-426.733 239.454
-426.716 239.427
-426.7 239.4
-426.684 239.373
-426.667 239.346
-426.651 239.319
-426.634 239.292
-426.618 239.265
-426.601 239.238
-426.585 239.211
-426.568 239.184
-426.552 239.157
-426.535 239.13
-426.519 239.103
-426.502 239.076
-426.486 239.049
-426.469 239.022
-426.453 238.995
-426.436 238.968
-426.42 238.941
-426.403 238.914
-426.387 238.887
-426.37 238.86
-426.353 238.833
-426.337 238.806
-426.32 238.779
-426.304 238.752
-426.287 238.725
-426.271 238.698
-426.254 238.671
-426.238 238.644
-426.221 238.617
-426.205 238.59
-426.188 238.563
-426.172 238.536
-426.155 238.509
-426.139 238.483
-426.122 238.456
-426.105 238.429
-426.089 238.402
-426.072 238.375
-426.056 238.348
-426.039 238.321
-426.023 238.294
-426.006 238.267
-425.99 238.24
-425.973 238.213
-425.957 238.186
-425.94 238.159
-425.923 238.132
-425.907 238.105
-425.89 238.078
-425.874 238.051
-425.857 238.025
-425.841 237.998
-425.824 237.971
-425.807 237.944
-425.791 237.917
-425.774 237.89
-425.758 237.863
-425.741 237.836
-425.725 237.809
-425.708 237.782
-425.691 237.755
-425.675 237.728
-425.658 237.701
-425.642 237.674
-425.625 237.648
-425.608 237.621
-425.592 237.594
-425.575 237.567
-425.559 237.54
-425.542 237.513
-425.525 237.486
-425.509 237.459
-425.492 237.432
-425.476 237.405
-425.459 237.378
-425.442 237.351
-425.426 237.325
-425.409 237.298
-425.393 237.271
-425.376 237.244
-425.359 237.217
-425.343 237.19
-425.326 237.163
-425.309 237.136
-425.293 237.109
-425.276 237.082
-425.26 237.056
-425.243 237.029
-425.226 237.002
-425.21 236.975
-425.193 236.948
-425.176 236.921
-425.16 236.894
-425.143 236.867
-425.126 236.84
-425.11 236.813
-425.093 236.787
-425.077 236.76
-425.06 236.733
-425.043 236.706
-425.027 236.679
-425.01 236.652
-424.993 236.625
-424.977 236.598
-424.96 236.572
-424.943 236.545
-424.927 236.518
-424.91 236.491
-424.893 236.464
-424.877 236.437
-424.86 236.41
-424.843 236.383
-424.827 236.357
-424.81 236.33
-424.793 236.303
-424.777 236.276
-424.76 236.249
-424.743 236.222
-424.727 236.195
-424.71 236.168
-424.693 236.142
-424.676 236.115
-424.66 236.088
-424.643 236.061
-424.626 236.034
-424.61 236.007
-424.593 235.98
-424.576 235.954
-424.56 235.927
-424.543 235.9
-424.526 235.873
-424.51 235.846
-424.493 235.819
-424.476 235.792
-424.459 235.766
-424.443 235.739
-424.426 235.712
-424.409 235.685
-424.392 235.658
-424.376 235.631
-424.359 235.605
-424.342 235.578
-424.326 235.551
-424.309 235.524
-424.292 235.497
-424.275 235.47
-424.259 235.444
-424.242 235.417
-424.225 235.39
-424.209 235.363
-424.192 235.336
-424.175 235.309
-424.158 235.283
-424.142 235.256
-424.125 235.229
-424.108 235.202
-424.091 235.175
-424.075 235.148
-424.058 235.122
-424.041 235.095
-424.024 235.068
-424.008 235.041
-423.991 235.014
-423.974 234.988
-423.957 234.961
-423.94 234.934
-423.924 234.907
-423.907 234.88
-423.89 234.853
-423.873 234.827
-423.857 234.8
-423.84 234.773
-423.823 234.746
-423.806 234.719
-423.79 234.693
-423.773 234.666
-423.756 234.639
-423.739 234.612
-423.722 234.585
-423.706 234.559
-423.689 234.532
-423.672 234.505
-423.655 234.478
-423.638 234.451
-423.622 234.425
-423.605 234.398
-423.588 234.371
-423.571 234.344
-423.554 234.317
-423.538 234.291
-423.521 234.264
-423.504 234.237
-423.487 234.21
-423.47 234.184
-423.454 234.157
-423.437 234.13
-423.42 234.103
-423.403 234.076
-423.386 234.05
-423.37 234.023
-423.353 233.996
-423.336 233.969
-423.319 233.942
-423.302 233.916
-423.285 233.889
-423.269 233.862
-423.252 233.835
-423.235 233.809
-423.218 233.782
-423.201 233.755
-423.184 233.728
-423.168 233.702
-423.151 233.675
-423.134 233.648
-423.117 233.621
-423.1 233.595
-423.083 233.568
-423.066 233.541
-423.05 233.514
-423.033 233.487
-423.016 233.461
-422.999 233.434
-422.982 233.407
-422.965 233.38
-422.948 233.354
-422.932 233.327
-422.915 233.3
-422.898 233.273
-422.881 233.247
-422.864 233.22
-422.847 233.193
-422.83 233.166
-422.813 233.14
-422.797 233.113
-422.78 233.086
-422.763 233.059
-422.746 233.033
-422.729 233.006
-422.712 232.979
-422.695 232.953
-422.678 232.926
-422.662 232.899
-422.645 232.872
-422.628 232.846
-422.611 232.819
-422.594 232.792
-422.577 232.765
-422.56 232.739
-422.543 232.712
-422.526 232.685
-422.509 232.659
-422.492 232.632
-422.476 232.605
-422.459 232.578
-422.442 232.552
-422.425 232.525
-422.408 232.498
-422.391 232.471
-422.374 232.445
-422.357 232.418
-422.34 232.391
-422.323 232.365
-422.306 232.338
-422.289 232.311
-422.272 232.285
-422.256 232.258
-422.239 232.231
-422.222 232.204
-422.205 232.178
-422.188 232.151
-422.171 232.124
-422.154 232.098
-422.137 232.071
-422.12 232.044
-422.103 232.017
-422.086 231.991
-422.069 231.964
-422.052 231.937
-422.035 231.911
-422.018 231.884
-422.001 231.857
-421.984 231.831
-421.967 231.804
-421.95 231.777
-421.934 231.751
-421.917 231.724
-421.9 231.697
-421.883 231.67
-421.866 231.644
-421.849 231.617
-421.832 231.59
-421.815 231.564
-421.798 231.537
-421.781 231.51
-421.764 231.484
-421.747 231.457
-421.73 231.43
-421.713 231.404
-421.696 231.377
-421.679 231.35
-421.662 231.324
-421.645 231.297
-421.628 231.27
-421.611 231.244
-421.594 231.217
-421.577 231.19
-421.56 231.164
-421.543 231.137
-421.526 231.11
-421.509 231.084
-421.492 231.057
-421.475 231.03
-421.458 231.004
-421.441 230.977
-421.424 230.95
-421.407 230.924
-421.39 230.897
-421.373 230.87
-421.356 230.844
-421.339 230.817
-421.322 230.79
-421.305 230.764
-421.288 230.737
-421.271 230.711
-421.254 230.684
-421.236 230.657
-421.219 230.631
-421.202 230.604
-421.185 230.577
-421.168 230.551
-421.151 230.524
-421.134 230.497
-421.117 230.471
-421.1 230.444
-421.083 230.418
-421.066 230.391
-421.049 230.364
-421.032 230.338
-421.015 230.311
-420.998 230.284
-420.981 230.258
-420.964 230.231
-420.947 230.204
-420.93 230.178
-420.913 230.151
-420.895 230.125
-420.878 230.098
-420.861 230.071
-420.844 230.045
-420.827 230.018
-420.81 229.992
-420.793 229.965
-420.776 229.938
-420.759 229.912
-420.742 229.885
-420.725 229.858
-420.708 229.832
-420.69 229.805
-420.673 229.779
-420.656 229.752
-420.639 229.725
-420.622 229.699
-420.605 229.672
-420.588 229.646
-420.571 229.619
-420.554 229.592
-420.537 229.566
-420.52 229.539
-420.502 229.513
-420.485 229.486
-420.468 229.459
-420.451 229.433
-420.434 229.406
-420.417 229.38
-420.4 229.353
-420.383 229.326
-420.365 229.3
-420.348 229.273
-420.331 229.247
-420.314 229.22
-420.297 229.194
-420.28 229.167
-420.263 229.14
-420.246 229.114
-420.228 229.087
-420.211 229.061
-420.194 229.034
-420.177 229.007
-420.16 228.981
-420.143 228.954
-420.126 228.928
-420.108 228.901
-420.091 228.875
-420.074 228.848
-420.057 228.821
-420.04 228.795
-420.023 228.768
-420.006 228.742
-419.988 228.715
-419.971 228.689
-419.954 228.662
-419.937 228.635
-419.92 228.609
-419.903 228.582
-419.885 228.556
-419.868 228.529
-419.851 228.503
-419.834 228.476
-419.817 228.45
-419.8 228.423
-419.782 228.396
-419.765 228.37
-419.748 228.343
-419.731 228.317
-419.714 228.29
-419.696 228.264
-419.679 228.237
-419.662 228.211
-419.645 228.184
-419.628 228.158
-419.611 228.131
-419.593 228.104
-419.576 228.078
-419.559 228.051
-419.542 228.025
-419.525 227.998
-419.507 227.972
-419.49 227.945
-419.473 227.919
-419.456 227.892
-419.438 227.866
-419.421 227.839
-419.404 227.813
-419.387 227.786
-419.37 227.76
-419.352 227.733
-419.335 227.707
-419.318 227.68
-419.301 227.653
-419.284 227.627
-419.266 227.6
-419.249 227.574
-419.232 227.547
-419.215 227.521
-419.197 227.494
-419.18 227.468
-419.163 227.441
-419.146 227.415
-419.128 227.388
-419.111 227.362
-419.094 227.335
-419.077 227.309
-419.059 227.282
-419.042 227.256
-419.025 227.229
-419.008 227.203
-418.99 227.176
-418.973 227.15
-418.956 227.123
-418.939 227.097
-418.921 227.07
-418.904 227.044
-418.887 227.017
-418.87 226.991
-418.852 226.964
-418.835 226.938
-418.818 226.911
-418.8 226.885
-418.783 226.858
-418.766 226.832
-418.749 226.805
-418.731 226.779
-418.714 226.752
-418.697 226.726
-418.68 226.699
-418.662 226.673
-418.645 226.646
-418.628 226.62
-418.61 226.594
-418.593 226.567
-418.576 226.541
-418.559 226.514
-418.541 226.488
-418.524 226.461
-418.507 226.435
-418.489 226.408
-418.472 226.382
-418.455 226.355
-418.437 226.329
-418.42 226.302
-418.403 226.276
-418.385 226.249
-418.368 226.223
-418.351 226.196
-418.334 226.17
-418.316 226.144
-418.299 226.117
-418.282 226.091
-418.264 226.064
-418.247 226.038
-418.23 226.011
-418.212 225.985
-418.195 225.958
