Low velocity
-83.9724 29.7109
-83.9576 29.6998
-83.9428 29.6886
-83.9279 29.6775
-83.9131 29.6664
-83.8983 29.6553
-83.8835 29.6442
-83.8686 29.6331
-83.8538 29.622
-83.839 29.6109
-83.8242 29.5998
-83.8093 29.5887
-83.7945 29.5776
-83.7797 29.5665
-83.7648 29.5554
-83.75 29.5444
-83.7352 29.5333
-83.7203 29.5222
-83.7055 29.5111
-83.6907 29.5
-83.6758 29.489
-83.661 29.4779
-83.6462 29.4668
-83.6313 29.4558
-83.6165 29.4447
-83.6017 29.4336
-83.5868 29.4226
-83.572 29.4115
-83.5572 29.4004
-83.5423 29.3894
-83.5275 29.3783
-83.5126 29.3673
-83.4978 29.3562
-83.483 29.3452
-83.4681 29.3341
-83.4533 29.3231
-83.4385 29.3121
-83.4236 29.301
-83.4088 29.29
-83.3939 29.2789
-83.3791 29.2679
-83.3643 29.2569
-83.3494 29.2459
-83.3346 29.2348
-83.3197 29.2238
-83.3049 29.2128
-83.2901 29.2018
-83.2752 29.1908
-83.2604 29.1797
-83.2455 29.1687
-83.2307 29.1577
-83.2158 29.1467
-83.201 29.1357
-83.1861 29.1247
-83.1713 29.1137
-83.1564 29.1027
-83.1416 29.0917
-83.1267 29.0807
-83.1119 29.0697
-83.0971 29.0587
-83.0822 29.0477
-83.0674 29.0367
-83.0525 29.0258
-83.0377 29.0148
-83.0228 29.0038
-83.008 28.9928
-82.9931 28.9818
-82.9783 28.9709
-82.9634 28.9599
-82.9486 28.9489
-82.9337 28.938
-82.9189 28.927
-82.904 28.916
-82.8891 28.9051
-82.8743 28.8941
-82.8594 28.8832
-82.8446 28.8722
-82.8297 28.8613
-82.8149 28.8503
-82.8 28.8394
-82.7852 28.8284
-82.7703 28.8175
-82.7555 28.8065
-82.7406 28.7956
-82.7257 28.7846
-82.7109 28.7737
-82.696 28.7628
-82.6812 28.7518
-82.6663 28.7409
-82.6515 28.73
-82.6366 28.7191
-82.6217 28.7081
-82.6069 28.6972
-82.592 28.6863
-82.5771 28.6754
-82.5623 28.6645
-82.5474 28.6536
-82.5326 28.6427
-82.5177 28.6318
-82.5028 28.6208
-82.488 28.6099
-82.4731 28.599
-82.4582 28.5881
-82.4434 28.5772
-82.4285 28.5664
-82.4137 28.5555
-82.3988 28.5446
-82.3839 28.5337
-82.3691 28.5228
-82.3542 28.5119
-82.3393 28.501
-82.3244 28.4902
-82.3096 28.4793
-82.2947 28.4684
-82.2798 28.4575
-82.265 28.4467
-82.2501 28.4358
-82.2352 28.4249
-82.2204 28.4141
-82.2055 28.4032
-82.1906 28.3923
-82.1758 28.3815
-82.1609 28.3706
-82.146 28.3598
-82.1311 28.3489
-82.1163 28.3381
-82.1014 28.3272
-82.0865 28.3164
-82.0717 28.3055
-82.0568 28.2947
-82.0419 28.2839
-82.027 28.273
-82.0121 28.2622
-81.9973 28.2514
-81.9824 28.2405
-81.9675 28.2297
-81.9526 28.2189
-81.9378 28.2081
-81.9229 28.1972
-81.908 28.1864
-81.8931 28.1756
-81.8783 28.1648
-81.8634 28.154
-81.8485 28.1432
-81.8336 28.1324
-81.8187 28.1215
-81.8039 28.1107
-81.789 28.0999
-81.7741 28.0891
-81.7592 28.0783
-81.7443 28.0676
-81.7294 28.0568
-81.7146 28.046
-81.6997 28.0352
-81.6848 28.0244
-81.6699 28.0136
-81.655 28.0028
-81.6401 27.992
-81.6253 27.9813
-81.6104 27.9705
-81.5955 27.9597
-81.5806 27.9489
-81.5657 27.9382
-81.5508 27.9274
-81.5359 27.9166
-81.5211 27.9059
-81.5062 27.8951
-81.4913 27.8844
-81.4764 27.8736
-81.4615 27.8629
-81.4466 27.8521
-81.4317 27.8413
-81.4168 27.8306
-81.4019 27.8199
-81.387 27.8091
-81.3721 27.7984
-81.3573 27.7876
-81.3424 27.7769
-81.3275 27.7662
-81.3126 27.7554
-81.2977 27.7447
-81.2828 27.734
-81.2679 27.7232
-81.253 27.7125
-81.2381 27.7018
-81.2232 27.6911
-81.2083 27.6804
-81.1934 27.6696
-81.1785 27.6589
-81.1636 27.6482
-81.1487 27.6375
-81.1338 27.6268
-81.1189 27.6161
-81.104 27.6054
-81.0891 27.5947
-81.0742 27.584
-81.0593 27.5733
-81.0444 27.5626
-81.0295 27.5519
-81.0146 27.5412
-80.9997 27.5305
-80.9848 27.5198
-80.9699 27.5092
-80.955 27.4985
-80.9401 27.4878
-80.9252 27.4771
-80.9103 27.4664
-80.8954 27.4558
-80.8805 27.4451
-80.8656 27.4344
-80.8507 27.4238
-80.8358 27.4131
-80.8209 27.4024
-80.806 27.3918
-80.7911 27.3811
-80.7762 27.3705
-80.7613 27.3598
-80.7464 27.3492
-80.7315 27.3385
-80.7166 27.3279
-80.7017 27.3172
-80.6867 27.3066
-80.6718 27.2959
-80.6569 27.2853
-80.642 27.2747
-80.6271 27.264
-80.6122 27.2534
-80.5973 27.2428
-80.5824 27.2321
-80.5675 27.2215
-80.5526 27.2109
-80.5377 27.2003
-80.5227 27.1896
-80.5078 27.179
-80.4929 27.1684
-80.478 27.1578
-80.4631 27.1472
-80.4482 27.1366
-80.4333 27.126
-80.4183 27.1154
-80.4034 27.1048
-80.3885 27.0942
-80.3736 27.0836
-80.3587 27.073
-80.3438 27.0624
-80.3288 27.0518
-80.3139 27.0412
-80.299 27.0306
-80.2841 27.02
-80.2692 27.0094
-80.2543 26.9989
-80.2393 26.9883
-80.2244 26.9777
-80.2095 26.9671
-80.1946 26.9566
-80.1797 26.946
-80.1647 26.9354
-80.1498 26.9249
-80.1349 26.9143
-80.12 26.9037
-80.105 26.8932
-80.0901 26.8826
-80.0752 26.8721
-80.0603 26.8615
-80.0453 26.851
-80.0304 26.8404
-80.0155 26.8299
-80.0006 26.8193
-79.9857 26.8088
-79.9707 26.7982
-79.9558 26.7877
-79.9409 26.7772
-79.926 26.7666
-79.911 26.7561
-79.8961 26.7456
-79.8812 26.735
-79.8662 26.7245
-79.8513 26.714
-79.8364 26.7035
-79.8214 26.693
-79.8065 26.6824
-79.7916 26.6719
-79.7767 26.6614
-79.7617 26.6509
-79.7468 26.6404
-79.7319 26.6299
-79.7169 26.6194
-79.702 26.6089
-79.6871 26.5984
-79.6721 26.5879
-79.6572 26.5774
-79.6423 26.5669
-79.6273 26.5564
-79.6124 26.5459
-79.5975 26.5354
-79.5825 26.5249
-79.5676 26.5145
-79.5527 26.504
-79.5377 26.4935
-79.5228 26.483
-79.5079 26.4726
-79.4929 26.4621
-79.478 26.4516
-79.463 26.4411
-79.4481 26.4307
-79.4332 26.4202
-79.4182 26.4098
-79.4033 26.3993
-79.3883 26.3888
-79.3734 26.3784
-79.3585 26.3679
-79.3435 26.3575
-79.3286 26.347
-79.3137 26.3366
-79.2987 26.3261
-79.2838 26.3157
-79.2688 26.3053
-79.2539 26.2948
-79.2389 26.2844
-79.224 26.274
-79.209 26.2635
-79.1941 26.2531
-79.1791 26.2427
-79.1642 26.2322
-79.1493 26.2218
-79.1343 26.2114
-79.1194 26.201
-79.1044 26.1906
-79.0895 26.1802
-79.0745 26.1697
-79.0596 26.1593
-79.0446 26.1489
-79.0297 26.1385
-79.0147 26.1281
-78.9998 26.1177
-78.9848 26.1073
-78.9699 26.0969
-78.9549 26.0865
-78.94 26.0761
-78.925 26.0657
-78.9101 26.0554
-78.8951 26.045
-78.8802 26.0346
-78.8652 26.0242
-78.8503 26.0138
-78.8353 26.0034
-78.8204 25.9931
-78.8054 25.9827
-78.7905 25.9723
-78.7755 25.962
-78.7606 25.9516
-78.7456 25.9412
-78.7306 25.9309
-78.7157 25.9205
-78.7007 25.9101
-78.6858 25.8998
-78.6708 25.8894
-78.6559 25.8791
-78.6409 25.8687
-78.626 25.8584
-78.611 25.848
-78.596 25.8377
-78.5811 25.8274
-78.5661 25.817
-78.5511 25.8067
-78.5362 25.7963
-78.5212 25.786
-78.5063 25.7757
-78.4913 25.7654
-78.4763 25.755
-78.4614 25.7447
-78.4464 25.7344
-78.4315 25.7241
-78.4165 25.7137
-78.4015 25.7034
-78.3866 25.6931
-78.3716 25.6828
-78.3567 25.6725
-78.3417 25.6622
-78.3267 25.6519
-78.3118 25.6416
-78.2968 25.6313
-78.2818 25.621
-78.2669 25.6107
-78.2519 25.6004
-78.2369 25.5901
-78.2219 25.5798
-78.207 25.5695
-78.192 25.5592
-78.177 25.5489
-78.1621 25.5387
-78.1471 25.5284
-78.1321 25.5181
-78.1172 25.5078
-78.1022 25.4976
-78.0872 25.4873
-78.0723 25.477
-78.0573 25.4668
-78.0423 25.4565
-78.0274 25.4462
-78.0124 25.436
-77.9974 25.4257
-77.9824 25.4155
-77.9675 25.4052
-77.9525 25.395
-77.9375 25.3847
-77.9225 25.3745
-77.9075 25.3642
-77.8926 25.354
-77.8776 25.3437
-77.8626 25.3335
-77.8476 25.3232
-77.8327 25.313
-77.8177 25.3028
-77.8027 25.2926
-77.7877 25.2823
-77.7728 25.2721
-77.7578 25.2619
-77.7428 25.2517
-77.7278 25.2414
-77.7129 25.2312
-77.6979 25.221
-77.6829 25.2108
-77.6679 25.2006
-77.6529 25.1904
-77.6379 25.1802
-77.623 25.17
-77.608 25.1598
-77.593 25.1496
-77.578 25.1394
-77.563 25.1292
-77.548 25.119
-77.5331 25.1088
-77.5181 25.0986
-77.5031 25.0884
-77.4881 25.0782
-77.4731 25.068
-77.4581 25.0578
-77.4432 25.0477
-77.4282 25.0375
-77.4132 25.0273
-77.3982 25.0171
-77.3832 25.007
-77.3682 24.9968
-77.3532 24.9866
-77.3383 24.9765
-77.3233 24.9663
-77.3083 24.9561
-77.2933 24.946
-77.2783 24.9358
-77.2633 24.9257
-77.2483 24.9155
-77.2333 24.9054
-77.2183 24.8952
-77.2033 24.8851
-77.1883 24.8749
-77.1733 24.8648
-77.1584 24.8547
-77.1434 24.8445
-77.1284 24.8344
-77.1134 24.8243
-77.0984 24.8141
-77.0834 24.804
-77.0684 24.7939
-77.0534 24.7838
-77.0384 24.7736
-77.0234 24.7635
-77.0084 24.7534
-76.9934 24.7433
-76.9784 24.7332
-76.9634 24.7231
-76.9484 24.7129
-76.9334 24.7028
-76.9184 24.6927
-76.9034 24.6826
-76.8884 24.6725
-76.8734 24.6624
-76.8584 24.6523
-76.8434 24.6422
-76.8284 24.6322
-76.8134 24.6221
-76.7984 24.612
-76.7834 24.6019
-76.7684 24.5918
-76.7534 24.5817
-76.7384 24.5716
-76.7234 24.5616
-76.7084 24.5515
-76.6934 24.5414
-76.6784 24.5314
-76.6634 24.5213
-76.6484 24.5112
-76.6334 24.5012
-76.6184 24.4911
-76.6034 24.481
-76.5884 24.471
-76.5734 24.4609
-76.5584 24.4509
-76.5434 24.4408
-76.5284 24.4308
-76.5134 24.4207
-76.4984 24.4107
-76.4833 24.4006
-76.4683 24.3906
-76.4533 24.3805
-76.4383 24.3705
-76.4233 24.3605
-76.4083 24.3504
-76.3933 24.3404
-76.3783 24.3304
-76.3633 24.3204
-76.3483 24.3103
-76.3333 24.3003
-76.3183 24.2903
-76.3032 24.2803
-76.2882 24.2703
-76.2732 24.2603
-76.2582 24.2502
-76.2432 24.2402
-76.2282 24.2302
-76.2132 24.2202
-76.1981 24.2102
-76.1831 24.2002
-76.1681 24.1902
-76.1531 24.1802
-76.1381 24.1702
-76.1231 24.1602
-76.108 24.1502
-76.093 24.1403
-76.078 24.1303
-76.063 24.1203
-76.048 24.1103
-76.033 24.1003
-76.018 24.0904
-76.0029 24.0804
-75.9879 24.0704
-75.9729 24.0604
-75.9579 24.0505
-75.9428 24.0405
-75.9278 24.0305
-75.9128 24.0206
-75.8978 24.0106
-75.8828 24.0007
-75.8677 23.9907
-75.8527 23.9807
-75.8377 23.9708
-75.8227 23.9608
-75.8076 23.9509
-75.7926 23.941
-75.7776 23.931
-75.7626 23.9211
-75.7476 23.9111
-75.7325 23.9012
-75.7175 23.8913
-75.7025 23.8813
-75.6875 23.8714
-75.6724 23.8615
-75.6574 23.8515
-75.6424 23.8416
-75.6273 23.8317
-75.6123 23.8218
-75.5973 23.8119
-75.5823 23.8019
-75.5672 23.792
-75.5522 23.7821
-75.5372 23.7722
-75.5221 23.7623
-75.5071 23.7524
-75.4921 23.7425
-75.4771 23.7326
-75.462 23.7227
-75.447 23.7128
-75.432 23.7029
-75.4169 23.693
-75.4019 23.6831
-75.3869 23.6732
-75.3718 23.6634
-75.3568 23.6535
-75.3418 23.6436
-75.3267 23.6337
-75.3117 23.6238
-75.2967 23.614
-75.2816 23.6041
-75.2666 23.5942
-75.2516 23.5843
-75.2365 23.5745
-75.2215 23.5646
-75.2064 23.5548
-75.1914 23.5449
-75.1764 23.535
-75.1613 23.5252
-75.1463 23.5153
-75.1313 23.5055
-75.1162 23.4956
-75.1012 23.4858
-75.0861 23.4759
-75.0711 23.4661
-75.0561 23.4562
-75.041 23.4464
-75.026 23.4366
-75.011 23.4267
-74.9959 23.4169
-74.9809 23.4071
-74.9658 23.3972
-74.9508 23.3874
-74.9357 23.3776
-74.9207 23.3678
-74.9056 23.358
-74.8906 23.3481
-74.8756 23.3383
-74.8605 23.3285
-74.8455 23.3187
-74.8304 23.3089
-74.8154 23.2991
-74.8003 23.2893
-74.7853 23.2795
-74.7702 23.2697
-74.7552 23.2599
-74.7402 23.2501
-74.7251 23.2403
-74.7101 23.2305
-74.695 23.2207
-74.68 23.2109
-74.6649 23.2011
-74.6499 23.1913
-74.6348 23.1816
-74.6198 23.1718
-74.6047 23.162
-74.5897 23.1522
-74.5746 23.1425
-74.5596 23.1327
-74.5445 23.1229
-74.5295 23.1131
-74.5144 23.1034
-74.4994 23.0936
-74.4843 23.0839
-74.4692 23.0741
-74.4542 23.0643
-74.4391 23.0546
-74.4241 23.0448
-74.409 23.0351
-74.394 23.0253
-74.3789 23.0156
-74.3639 23.0059
-74.3488 22.9961
-74.3338 22.9864
-74.3187 22.9766
-74.3037 22.9669
-74.2886 22.9572
-74.2735 22.9474
-74.2585 22.9377
-74.2434 22.928
-74.2284 22.9183
-74.2133 22.9085
-74.1982 22.8988
-74.1832 22.8891
-74.1681 22.8794
-74.1531 22.8697
-74.138 22.86
-74.1229 22.8502
-74.1079 22.8405
-74.0928 22.8308
-74.0778 22.8211
-74.0627 22.8114
-74.0476 22.8017
-74.0326 22.792
-74.0175 22.7823
-74.0025 22.7726
-73.9874 22.763
-73.9723 22.7533
-73.9573 22.7436
-73.9422 22.7339
-73.9271 22.7242
-73.9121 22.7145
-73.897 22.7049
-73.8819 22.6952
-73.8669 22.6855
-73.8518 22.6758
-73.8367 22.6662
-73.8217 22.6565
-73.8066 22.6468
-73.7915 22.6372
-73.7765 22.6275
-73.7614 22.6179
-73.7463 22.6082
-73.7313 22.5985
-73.7162 22.5889
-73.7011 22.5792
-73.6861 22.5696
-73.671 22.56
-73.6559 22.5503
-73.6408 22.5407
-73.6258 22.531
-73.6107 22.5214
-73.5956 22.5118
-73.5806 22.5021
-73.5655 22.4925
-73.5504 22.4829
-73.5353 22.4732
-73.5203 22.4636
-73.5052 22.454
-73.4901 22.4444
-73.475 22.4347
-73.46 22.4251
-73.4449 22.4155
-73.4298 22.4059
-73.4147 22.3963
-73.3997 22.3867
-73.3846 22.3771
-73.3695 22.3675
-73.3544 22.3579
-73.3393 22.3483
-73.3243 22.3387
-73.3092 22.3291
-73.2941 22.3195
-73.279 22.3099
-73.264 22.3003
-73.2489 22.2907
-73.2338 22.2811
-73.2187 22.2716
-73.2036 22.262
-73.1886 22.2524
-73.1735 22.2428
-73.1584 22.2332
-73.1433 22.2237
-73.1282 22.2141
-73.1131 22.2045
-73.0981 22.195
-73.083 22.1854
-73.0679 22.1758
-73.0528 22.1663
-73.0377 22.1567
-73.0226 22.1472
-73.0076 22.1376
-72.9925 22.1281
-72.9774 22.1185
-72.9623 22.109
-72.9472 22.0994
-72.9321 22.0899
-72.9171 22.0804
-72.902 22.0708
-72.8869 22.0613
-72.8718 22.0517
-72.8567 22.0422
-72.8416 22.0327
-72.8265 22.0232
-72.8114 22.0136
-72.7963 22.0041
-72.7812 21.9946
-72.7662 21.9851
-72.7511 21.9755
-72.736 21.966
-72.7209 21.9565
-72.7058 21.947
-72.6907 21.9375
-72.6756 21.928
-72.6605 21.9185
-72.6454 21.909
-72.6303 21.8995
-72.6152 21.89
-72.6002 21.8805
-72.5851 21.871
-72.57 21.8615
-72.5549 21.852
-72.5398 21.8425
-72.5247 21.833
-72.5096 21.8236
-72.4945 21.8141
-72.4794 21.8046
-72.4643 21.7951
-72.4492 21.7857
-72.4341 21.7762
-72.419 21.7667
-72.4039 21.7572
-72.3888 21.7478
-72.3737 21.7383
-72.3586 21.7289
-72.3435 21.7194
-72.3284 21.7099
-72.3133 21.7005
-72.2982 21.691
-72.2831 21.6816
-72.268 21.6721
-72.2529 21.6627
-72.2378 21.6532
-72.2227 21.6438
-72.2076 21.6343
-72.1925 21.6249
-72.1774 21.6155
-72.1623 21.606
-72.1472 21.5966
-72.1321 21.5872
-72.117 21.5777
-72.1019 21.5683
-72.0868 21.5589
-72.0717 21.5495
-72.0566 21.5401
-72.0415 21.5306
-72.0264 21.5212
-72.0113 21.5118
-71.9962 21.5024
-71.981 21.493
-71.9659 21.4836
-71.9508 21.4742
-71.9357 21.4648
-71.9206 21.4554
-71.9055 21.446
-71.8904 21.4366
-71.8753 21.4272
-71.8602 21.4178
-71.8451 21.4084
-71.83 21.399
-71.8149 21.3896
-71.7998 21.3802
-71.7847 21.3709
-71.7695 21.3615
-71.7544 21.3521
-71.7393 21.3427
-71.7242 21.3334
-71.7091 21.324
-71.694 21.3146
-71.6789 21.3053
-71.6637 21.2959
-71.6486 21.2865
-71.6335 21.2772
-71.6184 21.2678
-71.6033 21.2584
-71.5882 21.2491
-71.5731 21.2397
-71.5579 21.2304
-71.5428 21.221
-71.5277 21.2117
-71.5126 21.2024
-71.4975 21.193
-71.4824 21.1837
-71.4673 21.1743
-71.4521 21.165
-71.437 21.1557
-71.4219 21.1463
-71.4068 21.137
-71.3917 21.1277
-71.3765 21.1184
-71.3614 21.109
-71.3463 21.0997
-71.3312 21.0904
-71.3161 21.0811
-71.3009 21.0718
-71.2858 21.0625
-71.2707 21.0531
-71.2556 21.0438
-71.2404 21.0345
-71.2253 21.0252
-71.2102 21.0159
-71.1951 21.0066
-71.18 20.9973
-71.1648 20.988
-71.1497 20.9787
-71.1346 20.9694
-71.1195 20.9602
-71.1044 20.9509
-71.0892 20.9416
-71.0741 20.9323
-71.059 20.923
-71.0438 20.9137
-71.0287 20.9045
-71.0136 20.8952
-70.9985 20.8859
-70.9833 20.8767
-70.9682 20.8674
-70.9531 20.8581
-70.9379 20.8489
-70.9228 20.8396
-70.9077 20.8303
-70.8926 20.8211
-70.8774 20.8118
-70.8623 20.8026
-70.8472 20.7933
-70.832 20.7841
-70.8169 20.7748
-70.8018 20.7656
-70.7867 20.7563
-70.7715 20.7471
-70.7564 20.7379
-70.7413 20.7286
-70.7261 20.7194
-70.711 20.7102
-70.6959 20.7009
-70.6807 20.6917
-70.6656 20.6825
-70.6505 20.6732
-70.6353 20.664
-70.6202 20.6548
-70.605 20.6456
-70.5899 20.6364
-70.5748 20.6272
-70.5596 20.618
-70.5445 20.6087
-70.5294 20.5995
-70.5142 20.5903
-70.4991 20.5811
-70.484 20.5719
-70.4688 20.5627
-70.4537 20.5535
-70.4385 20.5443
-70.4234 20.5351
-70.4083 20.526
-70.3931 20.5168
-70.378 20.5076
-70.3629 20.4984
-70.3477 20.4892
-70.3326 20.48
-70.3174 20.4709
-70.3023 20.4617
-70.2872 20.4525
-70.272 20.4433
-70.2569 20.4342
-70.2417 20.425
-70.2266 20.4158
-70.2114 20.4067
-70.1963 20.3975
-70.1811 20.3884
-70.166 20.3792
-70.1509 20.3701
-70.1357 20.3609
-70.1206 20.3518
-70.1054 20.3426
-70.0903 20.3335
-70.0751 20.3243
-70.06 20.3152
-70.0448 20.306
-70.0297 20.2969
-70.0146 20.2878
-69.9994 20.2786
-69.9843 20.2695
-69.9691 20.2604
-69.954 20.2512
-69.9388 20.2421
-69.9237 20.233
-69.9085 20.2239
-69.8934 20.2148
-69.8782 20.2056
-69.8631 20.1965
-69.8479 20.1874
-69.8328 20.1783
-69.8176 20.1692
-69.8025 20.1601
-69.7873 20.151
-69.7721 20.1419
-69.757 20.1328
-69.7418 20.1237
-69.7267 20.1146
-69.7115 20.1055
-69.6964 20.0964
-69.6812 20.0873
-69.6661 20.0782
-69.6509 20.0692
-69.6358 20.0601
-69.6206 20.051
-69.6055 20.0419
-69.5903 20.0328
-69.5752 20.0238
-69.56 20.0147
-69.5448 20.0056
-69.5297 19.9966
-69.5145 19.9875
-69.4994 19.9784
-69.4842 19.9694
-69.469 19.9603
-69.4539 19.9512
-69.4387 19.9422
-69.4236 19.9331
-69.4084 19.9241
-69.3932 19.915
-69.3781 19.906
-69.3629 19.8969
-69.3478 19.8879
-69.3326 19.8789
-69.3175 19.8698
-69.3023 19.8608
-69.2871 19.8518
-69.272 19.8427
-69.2568 19.8337
-69.2417 19.8247
-69.2265 19.8156
-69.2113 19.8066
-69.1962 19.7976
-69.181 19.7886
-69.1658 19.7796
-69.1507 19.7705
-69.1355 19.7615
-69.1203 19.7525
-69.1052 19.7435
-69.09 19.7345
-69.0748 19.7255
-69.0597 19.7165
-69.0445 19.7075
-69.0293 19.6985
-69.0142 19.6895
-68.999 19.6805
-68.9838 19.6715
-68.9687 19.6625
-68.9535 19.6535
-68.9383 19.6446
-68.9232 19.6356
-68.908 19.6266
-68.8928 19.6176
-68.8777 19.6086
-68.8625 19.5997
-68.8473 19.5907
-68.8322 19.5817
-68.817 19.5727
-68.8018 19.5638
-68.7866 19.5548
-68.7715 19.5458
-68.7563 19.5369
-68.7411 19.5279
-68.7259 19.519
-68.7108 19.51
-68.6956 19.5011
-68.6804 19.4921
-68.6652 19.4832
-68.6501 19.4742
-68.6349 19.4653
-68.6197 19.4563
-68.6045 19.4474
-68.5894 19.4385
-68.5742 19.4295
-68.559 19.4206
-68.5438 19.4117
-68.5287 19.4027
-68.5135 19.3938
-68.4983 19.3849
-68.4831 19.376
-68.468 19.367
-68.4528 19.3581
-68.4376 19.3492
-68.4224 19.3403
-68.4072 19.3314
-68.3921 19.3225
-68.3769 19.3136
-68.3617 19.3047
-68.3465 19.2957
-68.3313 19.2868
-68.3162 19.2779
-68.301 19.269
-68.2858 19.2602
-68.2706 19.2513
-68.2554 19.2424
-68.2402 19.2335
-68.2251 19.2246
-68.2099 19.2157
-68.1947 19.2068
-68.1795 19.1979
-68.1643 19.1891
-68.1491 19.1802
-68.134 19.1713
-68.1188 19.1624
-68.1036 19.1536
-68.0884 19.1447
-68.0732 19.1358
-68.0581 19.127
-68.0429 19.1181
-68.0277 19.1093
-68.0125 19.1004
-67.9973 19.0915
-67.9821 19.0827
-67.9669 19.0738
-67.9517 19.065
-67.9365 19.0561
-67.9213 19.0473
-67.9062 19.0385
-67.891 19.0296
-67.8758 19.0208
-67.8606 19.0119
-67.8454 19.0031
-67.8302 18.9943
-67.815 18.9854
-67.7998 18.9766
-67.7846 18.9678
-67.7694 18.959
-67.7543 18.9501
-67.7391 18.9413
-67.7239 18.9325
-67.7087 18.9237
-67.6935 18.9149
-67.6783 18.9061
-67.6631 18.8972
-67.6479 18.8884
-67.6327 18.8796
-67.6175 18.8708
-67.6023 18.862
-67.5871 18.8532
-67.5719 18.8444
-67.5567 18.8356
-67.5415 18.8268
-67.5263 18.8181
-67.5111 18.8093
-67.4959 18.8005
-67.4807 18.7917
-67.4655 18.7829
-67.4503 18.7741
-67.4352 18.7654
-67.42 18.7566
-67.4048 18.7478
-67.3896 18.739
-67.3744 18.7303
-67.3592 18.7215
-67.344 18.7127
-67.3288 18.704
-67.3136 18.6952
-67.2984 18.6865
-67.2832 18.6777
-67.268 18.6689
-67.2528 18.6602
-67.2376 18.6514
-67.2224 18.6427
-67.2072 18.6339
-67.1919 18.6252
-67.1767 18.6165
-67.1615 18.6077
-67.1463 18.599
-67.1311 18.5902
-67.1159 18.5815
-67.1007 18.5728
-67.0855 18.564
-67.0703 18.5553
-67.0551 18.5466
-67.0399 18.5379
-67.0247 18.5291
-67.0095 18.5204
-66.9943 18.5117
-66.9791 18.503
-66.9639 18.4943
-66.9487 18.4856
-66.9335 18.4769
-66.9183 18.4682
-66.903 18.4595
-66.8878 18.4508
-66.8726 18.4421
-66.8574 18.4334
-66.8422 18.4247
-66.827 18.416
-66.8118 18.4073
-66.7966 18.3986
-66.7814 18.3899
-66.7661 18.3812
-66.7509 18.3725
-66.7357 18.3638
-66.7205 18.3552
-66.7053 18.3465
-66.6901 18.3378
-66.6749 18.3291
-66.6597 18.3205
-66.6444 18.3118
-66.6292 18.3031
-66.614 18.2945
-66.5988 18.2858
-66.5836 18.2771
-66.5684 18.2685
-66.5532 18.2598
-66.5379 18.2512
-66.5227 18.2425
-66.5075 18.2339
-66.4923 18.2252
-66.4771 18.2166
-66.4619 18.2079
-66.4467 18.1993
-66.4314 18.1907
-66.4162 18.182
-66.401 18.1734
-66.3858 18.1647
-66.3706 18.1561
-66.3553 18.1475
-66.3401 18.1389
-66.3249 18.1302
-66.3097 18.1216
-66.2945 18.113
-66.2792 18.1044
-66.264 18.0958
-66.2488 18.0871
-66.2336 18.0785
-66.2184 18.0699
-66.2031 18.0613
-66.1879 18.0527
-66.1727 18.0441
-66.1575 18.0355
-66.1423 18.0269
-66.127 18.0183
-66.1118 18.0097
-66.0966 18.0011
-66.0814 17.9925
-66.0661 17.9839
-66.0509 17.9753
-66.0357 17.9668
-66.0205 17.9582
-66.0052 17.9496
-65.99 17.941
-65.9748 17.9324
-65.9595 17.9239
-65.9443 17.9153
-65.9291 17.9067
-65.9139 17.8982
-65.8986 17.8896
-65.8834 17.881
-65.8682 17.8725
-65.853 17.8639
-65.8377 17.8553
-65.8225 17.8468
-65.8073 17.8382
-65.792 17.8297
-65.7768 17.8211
-65.7616 17.8126
-65.7464 17.804
-65.7311 17.7955
-65.7159 17.787
-65.7007 17.7784
-65.6854 17.7699
-65.6702 17.7613
-65.655 17.7528
-65.6397 17.7443
-65.6245 17.7358
-65.6093 17.7272
-65.594 17.7187
-65.5788 17.7102
-65.5636 17.7017
-65.5483 17.6931
-65.5331 17.6846
-65.5179 17.6761
-65.5026 17.6676
-65.4874 17.6591
-65.4722 17.6506
-65.4569 17.6421
-65.4417 17.6336
-65.4264 17.6251
-65.4112 17.6166
-65.396 17.6081
-65.3807 17.5996
-65.3655 17.5911
-65.3503 17.5826
-65.335 17.5741
-65.3198 17.5656
-65.3046 17.5571
-65.2893 17.5486
-65.2741 17.5402
-65.2589 17.5317
-65.2436 17.5232
-65.2284 17.5147
-65.2131 17.5063
-65.1979 17.4978
-65.1826 17.4893
-65.1674 17.4809
-65.1522 17.4724
-65.1369 17.4639
-65.1217 17.4555
-65.1064 17.447
-65.0912 17.4386
-65.0759 17.4301
-65.0607 17.4217
-65.0454 17.4132
-65.0302 17.4048
-65.015 17.3963
-64.9997 17.3879
-64.9845 17.3794
-64.9692 17.371
-64.954 17.3626
-64.9387 17.3541
-64.9235 17.3457
-64.9083 17.3373
-64.893 17.3288
-64.8778 17.3204
-64.8625 17.312
-64.8473 17.3036
-64.832 17.2951
-64.8168 17.2867
-64.8015 17.2783
-64.7863 17.2699
-64.771 17.2615
-64.7558 17.2531
-64.7405 17.2447
-64.7253 17.2363
-64.71 17.2279
-64.6948 17.2195
-64.6795 17.2111
-64.6643 17.2027
-64.649 17.1943
-64.6338 17.1859
-64.6185 17.1775
-64.6033 17.1691
-64.588 17.1607
-64.5728 17.1523
-64.5575 17.1439
-64.5423 17.1356
-64.527 17.1272
-64.5118 17.1188
-64.4965 17.1104
-64.4813 17.1021
